project	aspect	entity_id	page_views
svwiki	O	Q22351535	3
svwiki	T	Q22351535	3
dewiki	S	Q1300076	2873
plwiki	S	Q11823566	697
frwiki	S	Q3009623	48
frwiki	X	Q3009623	48
frwiki	T	Q3009623	48
enwiki	S	Q7453944	392
enwiki	O	Q7453944	392
enwiki	S	Q6708598	391
hywiki	S	Q24030428	3
dewiki	S	Q1581511	454
dewiki	X	Q1581511	454
dewiki	T	Q1581511	454
plwiki	S	Q16590797	77
plwiki	X	Q16590797	77
plwiki	O	Q16590797	77
plwiki	T	Q16590797	77
dewiki	S	Q1528142	105
dewiki	X	Q1528142	105
dewiki	T	Q1528142	105
zhwiki	S	Q8667272	420
arwiki	S	Q8667272	49
enwiki	S	Q8667272	479
urwiki	S	Q8667272	2
fawiki	S	Q8667272	12
frwiki	S	Q8667272	42
enwikisource	S	Q19053996	6
enwikisource	X	Q19053996	6
enwikisource	T	Q19053996	6
cebwiki	S	Q21825800	1
svwiki	S	Q21825800	2
svwiki	X	Q21825800	2
svwiki	O	Q21825800	2
svwiki	T	Q21825800	2
vowiki	S	Q1949361	7
srwiki	S	Q1949361	9
svwiki	S	Q1949361	25
cawiki	S	Q1949361	25
ptwiki	S	Q1949361	74
fawiki	S	Q1949361	46
plwiki	S	Q1949361	88
shwiki	S	Q1949361	8
zh_min_nanwiki	S	Q1949361	8
uzwiki	S	Q1949361	8
enwiki	S	Q1949361	6209
itwiki	S	Q1949361	50
nlwiki	S	Q1949361	39
eswiki	S	Q1949361	124
ruwiki	S	Q1949361	367
ruwiki	X	Q1949361	367
srwiki	X	Q1949361	9
uzwiki	X	Q1949361	8
enwiki	X	Q1949361	6209
cawiki	X	Q1949361	25
itwiki	X	Q1949361	50
plwiki	X	Q1949361	88
fawiki	X	Q1949361	46
eswiki	X	Q1949361	124
ruwiki	O	Q1949361	367
eswiki	O	Q1949361	124
cawiki	O	Q1949361	25
itwiki	O	Q1949361	50
nlwiki	O	Q1949361	39
ptwiki	O	Q1949361	74
plwiki	O	Q1949361	88
ruwiki	T	Q1949361	367
srwiki	T	Q1949361	9
uzwiki	T	Q1949361	8
enwiki	T	Q1949361	6209
cawiki	T	Q1949361	25
itwiki	T	Q1949361	50
plwiki	T	Q1949361	88
fawiki	T	Q1949361	46
eswiki	T	Q1949361	124
frwikisource	S	Q19229628	5
frwikisource	X	Q19229628	5
frwikisource	T	Q19229628	5
eowiki	L.eo	Q18114	61
hywiki	L.hy	Q18114	62
rowiki	L.ro	Q18114	239
euwiki	L.eu	Q18114	38
dewikivoyage	L.de	Q18114	33
arwiki	L.ar	Q18114	3004
ocwiki	L.oc	Q18114	230
cawiki	L.oc	Q18114	7734
ruwiki	L.ru	Q18114	27508
zhwiki	S	Q18114	105
dewiki	S	Q18114	733
skwiki	S	Q18114	27
frwiki	S	Q18114	1883
viwiki	S	Q18114	33
zh_min_nanwiki	S	Q18114	7
euwiki	S	Q18114	18
hywiki	S	Q18114	18
cswiki	S	Q18114	58
nlwiki	S	Q18114	319
eswiki	S	Q18114	543
ruwiki	S	Q18114	268
eowiki	S	Q18114	16
cawiki	S	Q18114	57
plwiki	S	Q18114	126
anwiki	S	Q18114	12
rowiki	S	Q18114	55
lbwiki	S	Q18114	14
simplewiki	S	Q18114	64
brwiki	S	Q18114	10
itwiki	S	Q18114	512
enwiki	S	Q18114	943
idwiki	S	Q18114	20
eowiki	O	Q18114	16
hywiki	O	Q18114	18
cawiki	O	Q18114	57
itwiki	O	Q18114	512
eswiki	O	Q18114	543
plwiki	O	Q18114	126
eowiki	T	Q18114	77
cawiki	T	Q18114	7791
skwiki	T	Q18114	178
frwiki	T	Q18114	1883
plwiki	T	Q18114	126
ruwiki	T	Q18114	27508
euwiki	T	Q18114	38
hywiki	T	Q18114	80
itwiki	T	Q18114	512
enwiki	T	Q18114	943
rowiki	T	Q18114	294
eswiki	T	Q18114	543
ocwiki	T	Q18114	230
ocwiki	L.fr	Q18114	230
eowiki	X	Q18114	16
arwiki	X	Q18114	3004
huwiki	X	Q18114	3520
cawiki	X	Q18114	7202
skwiki	X	Q18114	27
dewikivoyage	X	Q18114	33
frwiki	X	Q18114	1883
plwiki	X	Q18114	126
hywiki	X	Q18114	18
itwiki	X	Q18114	512
enwiki	X	Q18114	943
rowiki	X	Q18114	294
eswiki	X	Q18114	543
skwiki	L.sk	Q18114	151
ocwiki	L.ca	Q18114	230
cawiki	L.ca	Q18114	7734
ruwiki	L.en	Q18114	27508
eowiki	L.en	Q18114	61
arwiki	L.en	Q18114	3004
hywiki	L.en	Q18114	62
cawiki	L.en	Q18114	7734
skwiki	L.en	Q18114	151
dewikivoyage	L.en	Q18114	33
euwiki	L.en	Q18114	38
ocwiki	L.en	Q18114	230
rowiki	L.en	Q18114	239
skwiki	L.cs	Q18114	151
shwiki	S	Q20848142	0
frwiki	S	Q26971404	300
zhwiki	S	Q17026076	46
cebwiki	S	Q25048404	0
svwiki	S	Q25048404	0
svwiki	X	Q25048404	0
svwiki	O	Q25048404	0
svwiki	T	Q25048404	0
warwiki	S	Q9092692	0
ruwiki	S	Q9092692	36
eowiki	S	Q9092692	16
dewiki	S	Q9092692	93
itwiki	S	Q9092692	34
nlwiki	S	Q9092692	49
frwiki	S	Q9092692	85
cawiki	S	Q9092692	15
ptwiki	S	Q9092692	13
itwikisource	S	Q9092692	1
commonswiki	S	Q9092692	437
ruwiki	X	Q9092692	36
nlwiki	X	Q9092692	49
itwikisource	X	Q9092692	1
cawiki	X	Q9092692	15
ruwiki	O	Q9092692	36
nlwiki	O	Q9092692	49
eowiki	O	Q9092692	16
cawiki	O	Q9092692	15
ruwiki	T	Q9092692	36
nlwiki	T	Q9092692	49
itwikisource	T	Q9092692	1
cawiki	T	Q9092692	15
srwikinews	S	Q17692017	0
glwiki	S	Q12399953	45
kowiki	S	Q12612672	1133
ruwiki	S	Q18666190	43
ruwiki	X	Q18666190	43
hywiki	X	Q18666190	88
ukwiki	X	Q18666190	4134
nlwiki	S	Q2116832	4
eswiki	S	Q2116832	35
viwiki	S	Q2116832	2
eswiki	X	Q2116832	35
nlwiki	O	Q2116832	4
eswiki	T	Q2116832	35
enwiki	S	Q7991790	2480
enwiki	X	Q7991790	2480
enwiki	T	Q7991790	2480
zhwiki	L.zh-sg	Q13827653	2
zhwiki	L.zh-cn	Q13827653	2
zhwiki	L.zh-hans	Q13827653	2
zhwiki	L.zh-tw	Q13827653	2
zhwiki	L.zh-mo	Q13827653	2
zhwiki	L.zh-hant	Q13827653	2
zhwiki	X	Q13827653	51
zhwiki	L.zh-hk	Q13827653	2
zhwiki	L.zh	Q13827653	2
zhwiki	L.en	Q13827653	2
svwiki	S	Q10594244	367
enwiki	S	Q6501586	705
enwiki	S	Q13237563	23
trwiki	S	Q13237563	8
svwiki	S	Q10609236	53
itwiki	S	Q15635147	525
plwiki	S	Q15635147	112
ptwiki	S	Q15635147	75
enwiki	S	Q15635147	299
itwiki	X	Q15635147	525
enwiki	X	Q15635147	299
plwiki	O	Q15635147	112
ptwiki	O	Q15635147	75
itwiki	T	Q15635147	525
enwiki	T	Q15635147	299
eowiki	S	Q15503543	10
enwiki	S	Q15503543	48
eowiki	X	Q15503543	10
enwiki	X	Q15503543	48
cebwiki	S	Q27793632	0
svwiki	S	Q27793632	0
svwiki	X	Q27793632	0
svwiki	O	Q27793632	0
svwiki	T	Q27793632	0
ptwiki	S	Q25770948	3
jawiki	S	Q23998478	40
enwiki	S	Q4952510	6421
enwiki	X	Q4952510	6421
enwiki	O	Q4952510	6421
enwiki	T	Q4952510	6421
enwiki	S	Q6407691	823
zhwiki	L.zh-sg	Q13660746	3
zhwiki	L.zh-cn	Q13660746	3
zhwiki	L.zh-hans	Q13660746	3
zhwiki	L.zh-tw	Q13660746	3
zhwiki	L.zh-mo	Q13660746	3
zhwiki	L.zh-hant	Q13660746	3
zhwiki	X	Q13660746	30
zhwiki	L.zh-hk	Q13660746	3
zhwiki	L.zh	Q13660746	3
zhwiki	L.en	Q13660746	3
fawiki	S	Q9845045	31
fawiki	X	Q9845045	31
nlwiki	S	Q2637032	9
nlwiki	O	Q2637032	9
cebwiki	S	Q23956787	0
svwiki	S	Q23956787	7
svwiki	X	Q23956787	7
svwiki	O	Q23956787	7
svwiki	T	Q23956787	7
eswiki	S	Q7204641	11
enwiki	S	Q7204641	123
eswiki	X	Q7204641	11
eswiki	T	Q7204641	11
zhwiki	L.zh-sg	Q14805507	2
zhwiki	L.zh-cn	Q14805507	2
zhwiki	L.zh-hans	Q14805507	2
zhwiki	L.zh-tw	Q14805507	2
zhwiki	L.zh-mo	Q14805507	2
zhwiki	L.zh-hant	Q14805507	2
zhwiki	X	Q14805507	63
zhwiki	L.zh-hk	Q14805507	2
zhwiki	L.zh	Q14805507	2
zhwiki	L.en	Q14805507	2
enwikisource	S	Q16943939	74
enwiki	S	Q16943939	467
enwikisource	X	Q16943939	74
enwikisource	O	Q16943939	74
enwikisource	T	Q16943939	74
wikidatawiki	L.en	Q16943939	26
zhwiki	L.zh-sg	Q13670815	2
zhwiki	L.zh-cn	Q13670815	2
zhwiki	L.zh-hans	Q13670815	2
zhwiki	L.zh-tw	Q13670815	2
zhwiki	L.zh-mo	Q13670815	2
zhwiki	L.zh-hant	Q13670815	2
zhwiki	X	Q13670815	377
zhwiki	L.zh-hk	Q13670815	2
zhwiki	L.zh	Q13670815	2
zhwiki	L.en	Q13670815	2
enwiki	S	Q20325092	32
plwiki	S	Q20325092	31
bnwiki	S	Q20325092	20
enwiki	S	Q11777445	797
enwikisource	S	Q23990018	36
enwikisource	X	Q23990018	36
enwikisource	T	Q23990018	36
ptwiki	S	Q9448453	0
ptwiki	X	Q9448453	0
enwiki	S	Q1724921	567
plwiki	S	Q1724921	62
commonswiki	S	Q1724921	8
dewiki	S	Q1724921	208
plwiki	X	Q1724921	62
commonswiki	X	Q1724921	8
plwiki	O	Q1724921	62
plwiki	T	Q1724921	62
enwiki	S	Q7764273	1165
zhwiki	L.zh-sg	Q14373632	2
zhwiki	L.zh-cn	Q14373632	2
zhwiki	L.zh-hans	Q14373632	2
zhwiki	L.zh-tw	Q14373632	2
zhwiki	L.zh-mo	Q14373632	2
zhwiki	L.zh-hant	Q14373632	2
zhwiki	X	Q14373632	240
zhwiki	L.zh-hk	Q14373632	2
zhwiki	L.zh	Q14373632	2
zhwiki	L.en	Q14373632	2
nlwiki	S	Q18586480	21
nlwiki	O	Q18586480	21
enwiki	S	Q13250001	85
enwiki	X	Q13250001	85
idwiki	S	Q9810243	22
frwiki	S	Q2848624	2129
dewiki	S	Q2848624	145
frwiki	X	Q2848624	2129
commonswiki	X	Q2848624	7
frwiki	O	Q2848624	2129
frwiki	T	Q2848624	2129
enwiki	S	Q5228291	2633
hrwiki	S	Q5228291	26
enwiki	X	Q5228291	2633
enwiki	T	Q5228291	2633
euwiki	S	Q6021050	9
eswiki	S	Q6021050	410
euwiki	X	Q6021050	9
eswiki	X	Q6021050	410
euwiki	O	Q6021050	9
eswiki	O	Q6021050	410
euwiki	T	Q6021050	9
eswiki	T	Q6021050	410
enwiki	S	Q8848930	27
enwikisource	S	Q6483645	36
enwiki	S	Q6483645	2063
commonswiki	S	Q6483645	151
enwikisource	X	Q6483645	36
enwiki	X	Q6483645	2063
enwikisource	O	Q6483645	36
enwiki	O	Q6483645	2063
enwikisource	T	Q6483645	36
enwiki	T	Q6483645	2063
uzwiki	S	Q25533491	2
enwiki	S	Q5440858	273
nowiki	S	Q5440858	1615
nowiki	O	Q5440858	1615
nowiki	L.nb	Q5440858	1615
nowiki	T	Q5440858	1615
nowiki	X	Q5440858	1615
wikidatawiki	L.en	Q5440858	25
nowiki	L.en	Q5440858	1615
nowiki	L.nn	Q5440858	1615
zhwikisource	S	Q18873238	0
ltwiki	S	Q26119867	0
enwiki	S	Q8074939	484
frwiki	S	Q3135184	1474
frwiki	X	Q3135184	1474
frwiki	T	Q3135184	1474
frwiki	S	Q3578777	5108
frwiki	X	Q3578777	5108
frwiki	T	Q3578777	5108
cebwiki	S	Q25178773	4
svwiki	S	Q25178773	3
svwiki	X	Q25178773	3
svwiki	O	Q25178773	3
svwiki	T	Q25178773	3
zhwiki	L.zh-sg	Q13739243	2
zhwiki	L.zh-cn	Q13739243	2
zhwiki	L.zh-hans	Q13739243	2
zhwiki	L.zh-tw	Q13739243	2
zhwiki	L.zh-mo	Q13739243	2
zhwiki	L.zh-hant	Q13739243	2
zhwiki	X	Q13739243	52
zhwiki	L.zh-hk	Q13739243	2
zhwiki	L.zh	Q13739243	2
zhwiki	L.en	Q13739243	2
pnbwiki	S	Q25597604	10
enwiki	S	Q584487	350
eswiki	S	Q584487	279
enwiki	X	Q584487	350
eswiki	X	Q584487	279
eswiki	O	Q584487	279
enwiki	T	Q584487	350
eswiki	T	Q584487	279
cebwiki	S	Q27833166	0
svwiki	S	Q27833166	0
svwiki	X	Q27833166	0
svwiki	O	Q27833166	0
svwiki	T	Q27833166	0
elwikinews	S	Q19777486	11
enwiki	S	Q7648488	6361
plwiki	S	Q7648488	69
nowiki	S	Q7648488	21
nowiki	L.nb	Q7648488	21
enwiki	T	Q7648488	6361
nowiki	T	Q7648488	21
enwiki	X	Q7648488	6361
nowiki	X	Q7648488	21
nowiki	L.en	Q7648488	21
nowiki	L.nn	Q7648488	21
cebwiki	S	Q20935451	0
svwiki	S	Q20935451	4
svwiki	X	Q20935451	4
svwiki	O	Q20935451	4
svwiki	T	Q20935451	4
srwiki	S	Q805515	76
zhwiki	S	Q805515	268
dewiki	S	Q805515	3942
plwikivoyage	S	Q805515	63
frwiki	S	Q805515	592
elwiki	S	Q805515	77
enwikivoyage	S	Q805515	168
euwiki	S	Q805515	97
enwiki	S	Q805515	8247
ltwiki	S	Q805515	176
nlwiki	S	Q805515	101
fawikivoyage	S	Q805515	5
eswiki	S	Q805515	451
kowiki	S	Q805515	74
cvwiki	S	Q805515	20
svwiki	S	Q805515	214
trwiki	S	Q805515	398
kkwiki	S	Q805515	7814
urwiki	S	Q805515	12
ckbwiki	S	Q805515	13
fawiki	S	Q805515	276
plwiki	S	Q805515	719
fiwiki	S	Q805515	74
ruwiki	S	Q805515	48333
be_x_oldwiki	S	Q805515	20
cebwiki	S	Q805515	7
bewiki	S	Q805515	10
itwiki	S	Q805515	206
arwiki	S	Q805515	135
kawiki	S	Q805515	48
eswiki	L.es	Q805515	62
srwiki	O	Q805515	76
enwikivoyage	O	Q805515	168
frwiki	O	Q805515	592
plwikivoyage	O	Q805515	63
plwiki	O	Q805515	719
elwiki	O	Q805515	77
fiwiki	O	Q805515	74
ruwiki	O	Q805515	48333
be_x_oldwiki	O	Q805515	20
euwiki	O	Q805515	97
enwiki	O	Q805515	8247
bewiki	O	Q805515	10
itwiki	O	Q805515	206
nlwiki	O	Q805515	101
fawikivoyage	O	Q805515	5
arwiki	O	Q805515	135
nowiki	L.nb	Q805515	63
srwiki	T	Q805515	76
dewiki	T	Q805515	3942
urwiki	T	Q805515	12
frwiki	T	Q805515	592
plwikivoyage	T	Q805515	63
fawiki	T	Q805515	276
plwiki	T	Q805515	719
elwiki	T	Q805515	77
fiwiki	T	Q805515	74
ruwiki	T	Q805515	48333
enwikivoyage	T	Q805515	168
euwiki	T	Q805515	97
enwiki	T	Q805515	8247
nowiki	T	Q805515	63
ltwiki	T	Q805515	176
bewiki	T	Q805515	10
itwiki	T	Q805515	206
fawikivoyage	T	Q805515	5
arwiki	T	Q805515	280
eswiki	T	Q805515	62
srwiki	X	Q805515	76
dewiki	X	Q805515	3942
urwiki	X	Q805515	12
frwiki	X	Q805515	592
plwikivoyage	X	Q805515	63
fawiki	X	Q805515	276
plwiki	X	Q805515	719
elwiki	X	Q805515	77
fiwiki	X	Q805515	74
ruwiki	X	Q805515	48333
enwikivoyage	X	Q805515	168
euwiki	X	Q805515	97
enwiki	X	Q805515	8247
ltwiki	X	Q805515	176
bewiki	X	Q805515	10
itwiki	X	Q805515	206
fawikivoyage	X	Q805515	5
arwiki	X	Q805515	135
eswiki	X	Q805515	62
arwiki	L.ar	Q805515	145
eswiki	L.en	Q805515	62
arwiki	L.en	Q805515	145
huwiki	L.en	Q805515	42
nowiki	L.en	Q805515	63
huwiki	L.hu	Q805515	42
nowiki	L.nn	Q805515	63
dewiki	S	Q1794412	40
dewiki	X	Q1794412	40
dewiki	T	Q1794412	40
jawiki	S	Q11566934	5129
tlwiki	S	Q11566934	20
ttwiki	S	Q15377636	2
cewiki	S	Q15377636	0
ttwiki	X	Q15377636	2
cewiki	X	Q15377636	0
ttwiki	O	Q15377636	2
cewiki	O	Q15377636	0
ttwiki	T	Q15377636	2
cewiki	T	Q15377636	0
enwiki	S	Q760973	682
svwiki	S	Q760973	21
ptwiki	S	Q760973	31
svwiki	O	Q760973	21
huwiki	S	Q25466605	143
huwiki	X	Q25466605	143
huwiki	T	Q25466605	143
mswiki	S	Q8202675	4
svwiki	S	Q8202675	3
urwiki	S	Q8202675	0
frwiki	S	Q8202675	6
fawiki	S	Q8202675	0
plwiki	S	Q8202675	15
nowiki	S	Q8202675	6
ruwiki	S	Q8202675	19
enwiki	S	Q8202675	69
jawiki	S	Q8202675	42
idwiki	S	Q8202675	237
ptwiki	S	Q8202675	7
commonswiki	S	Q8202675	9
kowiki	S	Q8202675	2
ruwiki	X	Q8202675	19
svwiki	X	Q8202675	3
ruwiki	O	Q8202675	19
enwiki	O	Q8202675	69
jawiki	O	Q8202675	42
kowiki	O	Q8202675	2
ruwiki	T	Q8202675	19
svwiki	T	Q8202675	3
cebwiki	S	Q21933011	0
svwiki	S	Q21933011	4
svwiki	X	Q21933011	4
svwiki	O	Q21933011	4
svwiki	T	Q21933011	4
itwiki	S	Q16535418	58
itwiki	X	Q16535418	58
dewiki	S	Q21051141	95
enwiki	S	Q8842935	69
frwiki	S	Q8842935	3
enwiki	X	Q8842935	69
enwiki	S	Q6731213	13
enwiki	S	Q8955047	447
plwikiquote	S	Q3165550	43
frwiki	S	Q3165550	1220
frwiki	X	Q3165550	1220
frwiki	T	Q3165550	1220
cawiki	S	Q25741655	1
enwiki	S	Q29033959	523
itwiki	S	Q1975092	104
enwiki	S	Q1975092	4258
dewiki	S	Q1975092	508
fywiki	S	Q1975092	15
afwiki	S	Q1975092	399
cawiki	S	Q1975092	53
eswiki	S	Q1975092	110
fiwiki	S	Q1975092	94
cawiki	X	Q1975092	53
cawiki	O	Q1975092	53
cawiki	T	Q1975092	53
ttwiki	S	Q13056150	1
ruwiki	S	Q13056150	286
cvwiki	S	Q13056150	1
kkwiki	S	Q13056150	3
bawiki	S	Q13056150	0
ruwiki	X	Q13056150	286
ruwiki	O	Q13056150	286
bawiki	O	Q13056150	0
ruwiki	T	Q13056150	286
dewiki	S	Q24640013	1642
fawiki	S	Q5847586	348
zhwiki	L.zh-sg	Q13740420	2
zhwiki	L.zh-cn	Q13740420	2
zhwiki	L.zh-hans	Q13740420	2
zhwiki	L.zh-tw	Q13740420	2
zhwiki	L.zh-mo	Q13740420	2
zhwiki	L.zh-hant	Q13740420	2
zhwiki	X	Q13740420	47
zhwiki	L.zh-hk	Q13740420	2
zhwiki	L.zh	Q13740420	2
zhwiki	L.en	Q13740420	2
enwiki	S	Q26455720	482
wikidatawiki	L.en	Q26455720	3
cebwiki	S	Q21734740	0
svwiki	S	Q21734740	0
svwiki	X	Q21734740	0
svwiki	O	Q21734740	0
svwiki	T	Q21734740	0
warwiki	S	Q11089163	3
zhwiki	S	Q11089163	39
cebwiki	S	Q11089163	3
svwiki	S	Q11089163	3
viwiki	S	Q11089163	4
svwiki	X	Q11089163	3
zhwiki	O	Q11089163	39
svwiki	O	Q11089163	3
svwiki	T	Q11089163	3
enwiki	S	Q27794632	64
plwiki	S	Q4718413	138
enwiki	S	Q4718413	337
plwiki	X	Q4718413	138
plwiki	O	Q4718413	138
plwiki	T	Q4718413	138
ruwiki	S	Q28669014	644
ruwiki	X	Q28669014	644
ruwiki	O	Q28669014	644
ruwiki	T	Q28669014	644
fawiki	S	Q14693225	6
warwiki	S	Q2600389	0
nlwiki	S	Q2600389	5
cebwiki	S	Q2600389	0
svwiki	S	Q2600389	1
svwiki	X	Q2600389	1
nlwiki	O	Q2600389	5
svwiki	O	Q2600389	1
svwiki	T	Q2600389	1
dewiki	S	Q1235850	216
dewiki	X	Q1235850	216
dewiki	T	Q1235850	216
zhwiki	L.zh-sg	Q14785757	2
zhwiki	L.zh-cn	Q14785757	2
zhwiki	L.zh-hans	Q14785757	2
zhwiki	L.zh-tw	Q14785757	2
zhwiki	L.zh-mo	Q14785757	2
zhwiki	L.zh-hant	Q14785757	2
zhwiki	X	Q14785757	45
zhwiki	L.zh-hk	Q14785757	2
zhwiki	L.zh	Q14785757	2
zhwiki	L.en	Q14785757	2
fiwiki	S	Q16299272	114
enwiki	S	Q20011499	13980
commonswiki	S	Q1630838	140
dewiki	S	Q1630838	1031
dewiki	X	Q1630838	1031
dewiki	T	Q1630838	1031
enwiki	S	Q20325196	29
siwiki	S	Q19705143	4
eswiki	S	Q28663908	154
eswiki	X	Q28663908	154
eswiki	T	Q28663908	154
slwiki	S	Q12797875	71
iswiki	S	Q16424409	691
nlwiki	S	Q700828	845
huwiki	S	Q700828	295
dewiki	S	Q700828	28601
plwiki	S	Q700828	7580
mswiki	S	Q700828	68
frwiki	S	Q700828	8514
viwiki	S	Q700828	474
elwiki	S	Q700828	126
ruwiki	S	Q700828	17964
enwiki	S	Q700828	83157
jawiki	S	Q700828	11806
tgwiki	S	Q700828	25
itwiki	S	Q700828	2889
slwiki	S	Q700828	61
idwiki	S	Q700828	60
svwiki	S	Q700828	3507
eswiki	S	Q700828	4061
commonswiki	S	Q700828	626
huwiki	X	Q700828	295
svwiki	X	Q700828	3507
enwiki	X	Q700828	83157
itwiki	X	Q700828	2889
slwiki	X	Q700828	61
dewiki	X	Q700828	28601
frwiki	X	Q700828	8514
eswiki	X	Q700828	4061
commonswiki	X	Q700828	2
ruwiki	O	Q700828	17964
nlwiki	O	Q700828	845
frwiki	O	Q700828	8514
jawiki	O	Q700828	11806
enwiki	O	Q700828	83157
enwiki	T	Q700828	83157
svwiki	T	Q700828	3507
slwiki	T	Q700828	61
itwiki	T	Q700828	2889
huwiki	T	Q700828	295
dewiki	T	Q700828	28601
frwiki	T	Q700828	8514
eswiki	T	Q700828	4061
wikidatawiki	L.en	Q700828	24
zhwiki	L.zh-sg	Q14573223	2
zhwiki	L.zh-cn	Q14573223	2
zhwiki	L.zh-hans	Q14573223	2
zhwiki	L.zh-tw	Q14573223	2
zhwiki	L.zh-mo	Q14573223	2
zhwiki	L.zh-hant	Q14573223	2
zhwiki	X	Q14573223	49
zhwiki	L.zh-hk	Q14573223	2
zhwiki	L.zh	Q14573223	2
zhwiki	L.en	Q14573223	2
zhwiki	L.zh-sg	Q14148631	2
zhwiki	L.zh-cn	Q14148631	2
zhwiki	L.zh-hans	Q14148631	2
zhwiki	L.zh-tw	Q14148631	2
zhwiki	L.zh-mo	Q14148631	2
zhwiki	L.zh-hant	Q14148631	2
zhwiki	X	Q14148631	54
zhwiki	L.zh-hk	Q14148631	2
zhwiki	L.zh	Q14148631	2
zhwiki	L.en	Q14148631	2
warwiki	S	Q7937822	0
nlwiki	S	Q7937822	5
cebwiki	S	Q7937822	0
svwiki	S	Q7937822	3
svwiki	X	Q7937822	3
nlwiki	O	Q7937822	5
svwiki	O	Q7937822	3
svwiki	T	Q7937822	3
itwiki	S	Q3744308	56
enwiki	S	Q15206664	142
enwiki	X	Q15206664	142
cawiki	S	Q25984408	31
cebwiki	S	Q22489385	1
svwiki	S	Q22489385	3
cebwiki	X	Q22489385	1
svwiki	X	Q22489385	3
svwiki	O	Q22489385	3
cebwiki	T	Q22489385	1
svwiki	T	Q22489385	3
viwiki	S	Q10837993	207
viwiki	X	Q10837993	207
viwiki	T	Q10837993	207
enwiki	S	Q17040008	4080
cawiki	S	Q20875737	36
cawiki	X	Q20875737	36
cawiki	O	Q20875737	36
cawiki	T	Q20875737	36
enwikisource	S	Q19040983	242
enwikisource	X	Q19040983	242
enwikisource	O	Q19040983	242
enwikisource	T	Q19040983	242
enwiki	S	Q8058088	16865
enwiki	S	Q3299281	2212
ukwiki	S	Q3299281	21
frwiki	S	Q3299281	567
cawiki	S	Q3299281	23
frwiki	X	Q3299281	567
frwiki	T	Q3299281	567
jawiki	S	Q17224718	2213
jawiki	O	Q17224718	2213
ruwiki	S	Q4083457	844
cvwiki	S	Q4083457	3
ruwiki	X	Q4083457	844
ruwiki	O	Q4083457	844
ruwiki	T	Q4083457	844
warwiki	S	Q15239725	0
zhwiki	S	Q15239725	32
cebwiki	S	Q15239725	0
svwiki	S	Q15239725	1
viwiki	S	Q15239725	1
svwiki	X	Q15239725	1
zhwiki	O	Q15239725	32
svwiki	O	Q15239725	1
svwiki	T	Q15239725	1
urwiki	S	Q8210441	0
enwiki	S	Q8210441	21
urwiki	X	Q8210441	0
enwiki	S	Q5518792	74
enwiki	X	Q5518792	74
enwiki	T	Q5518792	74
svwiki	S	Q15681082	11
viwiki	S	Q15681082	0
svwiki	X	Q15681082	11
svwiki	O	Q15681082	11
svwiki	T	Q15681082	11
frwiki	S	Q26173746	17
plwiki	S	Q11797510	726
nlwiki	S	Q2142373	114
nlwiki	X	Q2142373	114
zhwiki	S	Q10187867	24
jawiki	S	Q10187867	273
kowiki	S	Q10187867	5
plwiki	S	Q9363463	97
plwiki	X	Q9363463	97
plwiki	T	Q9363463	97
zhwiki	L.zh-sg	Q14114336	2
zhwiki	L.zh-cn	Q14114336	2
zhwiki	L.zh-hans	Q14114336	2
zhwiki	L.zh-tw	Q14114336	2
zhwiki	L.zh-mo	Q14114336	2
zhwiki	L.zh-hant	Q14114336	2
zhwiki	X	Q14114336	92
zhwiki	L.zh-hk	Q14114336	2
zhwiki	L.zh	Q14114336	2
zhwiki	L.en	Q14114336	2
sqwiki	S	Q9914474	74
sqwiki	X	Q9914474	74
zh_min_nanwiki	S	Q5319757	6
be_x_oldwiki	S	Q5319757	8
enwiki	S	Q5319757	127
ltwiki	S	Q5319757	2
plwiki	S	Q5319757	161
frwiki	S	Q5319757	32
enwiki	X	Q5319757	127
frwiki	X	Q5319757	32
plwiki	X	Q5319757	161
ltwiki	X	Q5319757	2
be_x_oldwiki	O	Q5319757	8
enwiki	T	Q5319757	127
plwiki	T	Q5319757	161
frwiki	T	Q5319757	32
ltwiki	T	Q5319757	2
itwiki	S	Q3687336	247
enwiki	S	Q8674470	176
zhwiki	S	Q257290	261
dewiki	S	Q257290	1290
ndswiki	S	Q257290	91
frwiki	S	Q257290	1602
shwiki	S	Q257290	55
viwiki	S	Q257290	58
ukwiki	S	Q257290	55
nnwiki	S	Q257290	42
euwiki	S	Q257290	43
enwiki	S	Q257290	9001
cswiki	S	Q257290	238
lawiki	S	Q257290	44
nlwiki	S	Q257290	301
eswiki	S	Q257290	1746
kowiki	S	Q257290	129
huwiki	S	Q257290	129
cawiki	S	Q257290	52
fawiki	S	Q257290	124
plwiki	S	Q257290	466
astwiki	S	Q257290	50
ruwiki	S	Q257290	1856
itwiki	S	Q257290	765
afwiki	S	Q257290	45
arwiki	S	Q257290	131
ptwiki	S	Q257290	262
arwiki	X	Q257290	131
frwiki	X	Q257290	1602
ruwiki	O	Q257290	1856
ruwiki	T	Q257290	1856
arwiki	T	Q257290	131
frwiki	T	Q257290	1602
wikidatawiki	L.en	Q257290	242
ruwiki	S	Q16679526	1062
zhwiki	L.zh-sg	Q13736607	2
zhwiki	L.zh-cn	Q13736607	2
zhwiki	L.zh-hans	Q13736607	2
zhwiki	L.zh-tw	Q13736607	2
zhwiki	L.zh-mo	Q13736607	2
zhwiki	L.zh-hant	Q13736607	2
